"LATITUDE","LONGITUDE","YEAR","TIME","EFFORT_HRS","EFFORT_DISTANCE_KM","Elevation","Water","Evergreen_needle","Evergreen_broad","Deciduous_needle","Deciduous_broad","Mixed_forest","Closed_shrubland","Open_shrubland","Woody_savannas","Savannas","Grasslands","Croplands","Urban_Built","Barren","y"
41.7148531,-70.215058,2010,8,0.5,0,13,21.4286,2.381,0,0,0,35.7143,0,0,2.381,0,4.7619,0,33.3333,0,0
41.671886,-70.0021362,2010,15.75,0.667,0,10,24.3902,17.0732,0,0,0,36.5854,2.439,0,0,0,4.878,2.439,12.1951,0,0
41.8723511,-75.308125,2010,9.83,0.167,0,484,0,0,0,0,80.5556,2.7778,0,0,0,0,16.6667,0,0,0,0
41.8568647,-73.735548,2010,8.67,0.167,3.219,101,0,0,0,0,52.7778,8.3333,0,0,0,0,16.6667,22.2222,0,0,0
41.8099401,-73.6587703,2010,6,0.75,0,240,0,0,0,0,72.2222,0,0,0,0,0,8.3333,19.4444,0,0,0
41.8453963,-72.886219,2010,7.33,0.417,1.609,207,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.9093357,-72.6790452,2010,13.42,0.083,0,30,0,0,0,0,11.1111,33.3333,0,0,0,0,2.7778,5.5556,47.2222,0,0
41.9622345,-72.5828934,2010,16,0.5,1.609,38,0,2.7778,0,0,11.1111,47.2222,0,0,0,0,0,5.5556,33.3333,0,0
41.857224,-72.4656379,2010,6.5,2,0,125,0,0,0,0,5.5556,22.2222,0,0,0,0,0,2.7778,69.4444,0,0
41.945,-70.879,2010,19.08,2.167,1.931,17,0,0,0,0,30.5556,30.5556,0,0,0,2.7778,2.7778,33.3333,0,0,1
41.9168406,-70.5669022,2010,8,2,1.609,9,7.6923,0,0,2.5641,15.3846,71.7949,0,0,0,2.5641,0,0,0,0,0
42.1453167,-77.3747778,2010,8.75,0.75,0.644,490,0,0,0,0,50,13.8889,0,0,0,0,16.6667,19.4444,0,0,1
42.135867,-76.9741845,2010,8.17,1.167,2.269,268,0,0,0,0,75,5.5556,0,0,0,0,0,13.8889,5.5556,0,0
42.0300855,-76.3863784,2010,19.08,0.333,0,239,0,0,0,0,38.8889,22.2222,0,0,0,0,0,22.2222,16.6667,0,0
42.0992895,-75.9106445,2010,7,0.417,1.207,271,0,0,0,0,2.7778,0,0,0,0,0,0,5.5556,91.6667,0,0
42.110247,-74.032123,2010,12.58,0.5,0,141,0,0,0,0,86.1111,13.8889,0,0,0,0,0,0,0,0,0
42.0226457,-72.9136848,2010,11.5,2,4.828,321,0,0,0,0,44.4444,55.5556,0,0,0,0,0,0,0,0,0
42.0436837,-72.7323246,2010,8,0.75,3,82,0,0,0,0,16.6667,50,0,0,2.7778,0,2.7778,13.8889,13.8889,0,0
42.0398591,-72.6481247,2010,5.28,0.55,0,44,0,0,0,0,19.4444,38.8889,0,0,0,0,2.7778,36.1111,2.7778,0,1
42.1082522,-71.6178131,2010,17.5,0.5,0,143,0,0,0,0,11.1111,77.7778,0,0,0,0,0,0,11.1111,0,0
42.134159,-71.4157945,2010,18.42,0.083,0,56,0,0,0,0,2.7778,80.5556,0,0,0,0,0,0,16.6667,0,0
42.1113881,-71.1781883,2010,15,1.25,3.219,86,0,11.1111,0,0,2.7778,50,0,0,0,0,0,0,36.1111,0,0
42.15537,-70.74481,2010,13.5,1.25,1.609,21,0,5.5556,0,0,0,94.4444,0,0,0,0,0,0,0,0,0
42.089,-70.668,2010,19.67,1.25,1.127,9,5.2632,0,2.6316,0,28.9474,50,0,0,2.6316,0,0,7.8947,2.6316,0,1
42.0643802,-70.1584125,2010,9.5,1.5,2.414,12,34.7826,0,0,2.1739,0,4.3478,2.1739,2.1739,2.1739,0,34.7826,13.0435,4.3478,0,0
42.2107194,-77.7494717,2010,6,3.5,0,633,0,0,0,0,61.1111,2.7778,0,0,0,2.7778,27.7778,5.5556,0,0,0
42.277404,-76.7647898,2010,8.88,0.083,0,534,0,0,0,0,69.4444,8.3333,0,0,0,0,2.7778,19.4444,0,0,1
42.2830439,-76.5046021,2010,19.87,1.133,0,311,0,0,0,0,83.3333,16.6667,0,0,0,0,0,0,0,0,1
42.3432727,-76.2994856,2010,12.5,0.5,0,419,0,0,2.7778,0,88.8889,2.7778,0,0,0,0,5.5556,0,0,0,1
42.3482525,-76.1647904,2010,6.25,1,0,392,0,0,0,0,83.3333,2.7778,0,0,0,0,8.3333,5.5556,0,0,0
42.2064101,-75.8338125,2010,13.83,1.167,2.414,293,0,0,0,0,75,13.8889,0,0,0,0,2.7778,8.3333,0,0,0
42.1922408,-74.3317902,2010,10,1.083,0.402,561,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
42.2055974,-73.8640458,2010,11,0.75,0.805,11,0,5.5556,0,0,27.7778,22.2222,0,0,0,0,2.7778,5.5556,36.1111,0,0
42.3368809,-73.2330394,2010,17.67,1.75,0,327,0,0,0,0,36.1111,36.1111,0,0,2.7778,2.7778,5.5556,13.8889,2.7778,0,0
42.3279661,-72.6707411,2010,15,1,1.609,64,0,0,0,0,30.5556,30.5556,0,0,0,0,0,2.7778,36.1111,0,0
42.2988111,-72.5892944,2010,9,2.25,3.219,245,0,0,0,0,50,44.4444,0,0,0,0,0,5.5556,0,0,0
42.3033073,-72.3318521,2010,11.5,1.083,3.54,304,44.4444,8.8889,0,0,26.6667,20,0,0,0,0,0,0,0,0,0
42.3368968,-72.1224976,2010,10,0.5,0.402,268,0,0,0,0,38.8889,50,0,0,2.7778,0,0,8.3333,0,0,0
42.293469,-71.5188932,2010,12,0.5,0,70,0,8.3333,0,0,5.5556,72.2222,0,0,0,0,0,0,13.8889,0,0
42.3512719,-71.3741056,2010,5.25,1.25,4.828,37,0,0,0,0,0,80.5556,0,0,0,0,0,0,19.4444,0,1
42.2940404,-71.1069059,2010,8.33,1,1.609,24,0,0,0,0,0,11.1111,0,0,0,0,0,0,88.8889,0,0
42.3543679,-71.0453307,2010,17.25,0.25,0.402,11,30.9524,11.9048,0,0,0,2.381,0,2.381,2.381,0,0,2.381,42.8571,4.7619,0
42.2062945,-70.8417813,2010,6.5,3.75,0,41,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
42.4553627,-78.60327,2010,7.5,1.25,0,527,0,0,0,0,63.8889,0,0,0,0,0,33.3333,2.7778,0,0,0
42.4591726,-77.1077397,2010,9.5,1,0,336,0,11.1111,0,2.7778,30.5556,16.6667,0,2.7778,5.5556,0,2.7778,27.7778,0,0,0
42.4917197,-76.7896271,2010,7.33,0.5,3.219,566,0,0,0,0,94.4444,0,0,0,0,0,2.7778,2.7778,0,0,0
42.4731098,-76.4950562,2010,8,1,0,231,31.8182,13.6364,0,0,18.1818,31.8182,0,0,0,0,2.2727,2.2727,0,0,0
42.3988931,-76.3991886,2010,15,0.167,0,365,0,0,0,0,63.8889,2.7778,0,0,0,0,25,8.3333,0,0,0
42.49645,-76.14987,2010,12.5,0.667,0,629,0,0,0,0,75,0,0,0,0,0,5.5556,19.4444,0,0,0
42.42556,-75.01111,2010,15,1.5,0,627,0,0,0,0,94.4444,2.7778,0,0,0,0,2.7778,0,0,0,0
42.5501718,-74.4081688,2010,8.17,2.667,1.609,211,0,0,0,0,86.1111,11.1111,0,0,0,0,0,2.7778,0,0,0
42.5216671,-74.1468983,2010,9,2.5,0,478,0,0,0,0,91.6667,8.3333,0,0,0,0,0,0,0,0,0
42.3734151,-73.8229966,2010,12.33,0.583,0.402,32,0,0,0,0,30.5556,13.8889,0,0,0,0,5.5556,44.4444,5.5556,0,1
42.5551509,-73.6405206,2010,5.75,2,1.207,158,0,0,0,0,69.4444,27.7778,0,0,0,0,0,2.7778,0,0,1
42.3825136,-73.2829285,2010,10.5,1,2.414,459,0,0,0,0,88.8889,11.1111,0,0,0,0,0,0,0,0,0
42.42846,-73.232,2010,7,2.25,4.828,310,0,0,0,0,30.5556,36.1111,0,0,0,0,2.7778,0,30.5556,0,1
42.4756105,-72.9970694,2010,6.92,1.25,0,513,0,0,0,0,47.2222,52.7778,0,0,0,0,0,0,0,0,0
42.5134242,-72.8512001,2010,8,3,1.609,415,0,0,0,0,30.5556,69.4444,0,0,0,0,0,0,0,0,0
42.3763635,-72.5401497,2010,18.5,1,0.805,45,0,0,0,0,11.1111,27.7778,0,0,0,0,0,50,11.1111,0,0
42.3863889,-72.3386111,2010,19.25,1.75,4.828,285,12.5,10,0,0,32.5,45,0,0,0,0,0,0,0,0,0
42.4104825,-71.7142868,2010,17.5,0.333,0.483,112,10.2564,7.6923,0,0,12.8205,56.4103,0,0,0,0,0,2.5641,10.2564,0,0
42.472825,-71.4795399,2010,10,1,0,63,0,0,0,0,0,69.4444,0,0,0,0,0,0,30.5556,0,0
42.4269253,-71.3861132,2010,15,0.25,0.402,61,0,0,0,0,2.7778,75,0,0,0,0,0,11.1111,11.1111,0,0
42.4606685,-71.1617303,2010,11.5,0.333,0.644,43,0,2.7778,0,0,0,47.2222,0,0,0,0,0,0,50,0,0
42.461278,-71.06884,2010,7.5,2.25,0,14,0,2.7778,0,0,0,13.8889,0,0,0,0,0,0,83.3333,0,0
42.4930171,-70.8401871,2010,6,3,3.219,15,61.1111,12.963,0,0,0,11.1111,0,0,0,0,0,1.8519,12.963,0,0
42.7607926,-78.8063961,2010,8.17,0.167,0,213,2.7027,5.4054,0,0,13.5135,5.4054,2.7027,0,0,0,5.4054,13.5135,51.3514,0,0
42.6703198,-77.6733398,2010,6.5,0.75,2.012,472,0,0,0,0,80.5556,0,0,0,2.7778,0,5.5556,11.1111,0,0,1
42.7471752,-77.5384318,2010,10.75,1,0,394,0,0,0,0,41.6667,8.3333,0,0,0,2.7778,36.1111,11.1111,0,0,0
42.7096869,-77.3526764,2010,14,0.083,0.161,209,5.4054,29.7297,0,0,45.9459,13.5135,0,0,0,0,5.4054,0,0,0,0
42.5811469,-77.2417831,2010,8,1,1.207,448,0,2.7778,0,0,38.8889,0,0,0,0,2.7778,44.4444,11.1111,0,0,1
42.7037582,-76.6753006,2010,10,0.25,0,206,18.6047,2.3256,0,0,9.3023,13.9535,0,4.6512,0,0,18.6047,32.5581,0,0,0
42.6024966,-76.5457431,2010,7.67,1,0,263,0,0,0,0,8.3333,0,0,0,0,2.7778,0,88.8889,0,0,1
42.657479,-76.345811,2010,15.33,0.25,0,470,0,0,0,0,55.5556,44.4444,0,0,0,0,0,0,0,0,1
42.5892003,-76.1972129,2010,9.5,0.25,0,351,0,0,0,0,0,5.5556,0,0,0,0,2.7778,52.7778,38.8889,0,0
42.6678049,-73.9748504,2010,19.75,1.75,0.966,91,0,0,0,0,55.5556,25,0,0,0,2.7778,13.8889,2.7778,0,0,0
42.7360495,-73.6543292,2010,20,0.833,0,117,0,0,0,0,25,13.8889,0,0,0,0,2.7778,19.4444,38.8889,0,0
42.6891863,-73.4574652,2010,5.17,2.083,3.38,450,0,0,0,0,47.2222,52.7778,0,0,0,0,0,0,0,0,0
42.637,-73.166,2010,9,2,4.023,1052,0,0,0,0,61.1111,38.8889,0,0,0,0,0,0,0,0,0
42.6241,-72.72086,2010,10.25,3.75,3.219,389,0,0,0,0,25,75,0,0,0,0,0,0,0,0,0
42.7139754,-72.0895386,2010,5.67,2.25,4.828,278,0,0,0,0,2.7778,97.2222,0,0,0,0,0,0,0,0,0
42.697,-71.896,2010,5.5,1.5,4.828,493,0,0,0,0,25,75,0,0,0,0,0,0,0,0,0
42.74819,-71.85422,2010,6.25,2.5,1.609,331,0,0,0,0,36.1111,63.8889,0,0,0,0,0,0,0,0,0
42.6401782,-71.5323257,2010,8,2,0,93,0,0,0,0,2.7778,91.6667,0,0,0,0,0,0,5.5556,0,0
42.6037522,-71.4355838,2010,12,1,0.805,42,0,0,0,0,0,91.6667,0,0,0,0,0,0,8.3333,0,0
42.6320328,-71.1574602,2010,6,1,1.609,28,0,0,0,0,0,47.2222,0,0,0,0,0,0,52.7778,0,0
42.6943515,-70.9050965,2010,5.58,0.167,0,49,0,0,0,0,5.5556,80.5556,0,0,0,0,0,0,13.8889,0,0
42.5877192,-70.8479548,2010,8.75,2.5,4.828,46,0,0,0,0,11.1111,63.8889,0,0,0,0,0,5.5556,19.4444,0,0
42.6734357,-70.653398,2010,11.5,1.25,0,27,61.2245,0,0,0,20.4082,14.2857,0,0,0,0,0,0,4.0816,0,0
42.8302037,-78.7439704,2010,8.83,0.75,0,200,19.5122,2.439,0,0,12.1951,4.878,2.439,0,2.439,0,0,9.7561,46.3415,0,0
42.9165364,-78.4935379,2010,14,0.5,0,251,2.7027,2.7027,0,0,51.3514,2.7027,0,5.4054,2.7027,0,13.5135,18.9189,0,0,0
42.855896,-77.8147888,2010,20,0.5,3.219,201,0,0,0,0,2.7778,5.5556,0,0,0,0,0,91.6667,0,0,1
42.8034932,-77.572639,2010,9,1.167,1.609,346,0,0,0,0,13.8889,0,0,0,2.7778,5.5556,36.1111,41.6667,0,0,1
42.8706803,-77.2786903,2010,7,1,1.609,209,10.2564,15.3846,0,2.5641,5.1282,17.9487,0,0,0,0,0,35.8974,12.8205,0,0
42.8734428,-73.9117348,2010,19.5,0.667,0.805,93,0,0,0,0,25,30.5556,0,0,0,0,0,0,44.4444,0,0
42.7776374,-73.823356,2010,6,3,4.828,56,0,0,0,0,11.1111,47.2222,0,0,0,0,0,0,41.6667,0,0
42.905331,-73.1878495,2010,12.5,2.25,4.828,265,0,0,0,0,30.5556,22.2222,0,0,0,2.7778,8.3333,36.1111,0,0,0
42.8507213,-72.7756916,2010,19.75,0.05,0,538,0,0,0,0,52.7778,47.2222,0,0,0,0,0,0,0,0,0
42.9461314,-71.4129728,2010,17,1,0,75,0,0,0,0,2.7778,47.2222,0,0,0,0,0,5.5556,44.4444,0,0
42.9231707,-70.9130659,2010,7,0.75,0.805,44,0,0,0,0,2.7778,94.4444,0,0,0,0,0,2.7778,0,0,0
42.9584012,-70.7752562,2010,10.5,0.083,0,0,42.5532,2.1277,0,0,4.2553,36.1702,0,0,2.1277,4.2553,0,0,8.5106,0,0
43.0342664,-79.3927002,2010,10.33,1,0,195,10.2564,0,0,0,5.1282,2.5641,0,0,0,0,2.5641,79.4872,0,0,0
43.1516027,-79.1615301,2010,15.25,1,0.5,118,0,8.3333,0,0,0,0,2.7778,0,2.7778,2.7778,0,47.2222,36.1111,0,0
43.0210117,-78.8445854,2010,8.58,3,0,182,0,0,0,0,0,0,0,0,0,0,0,11.1111,88.8889,0,0
43.1189663,-78.4430695,2010,8.5,0.333,0,184,2.7027,8.1081,0,2.7027,0,35.1351,0,0,16.2162,8.1081,13.5135,13.5135,0,0,0
42.98787,-77.57467,2010,7,2,0,197,0,8.3333,0,0,11.1111,0,0,0,2.7778,2.7778,2.7778,72.2222,0,0,0
43.0918854,-77.3488167,2010,10,1,0,162,10.2564,0,0,0,35.8974,0,0,0,0,2.5641,0,51.2821,0,0,0
43.0250904,-77.1656084,2010,7.05,0,0,151,2.7027,0,0,0,0,0,0,0,0,0,10.8108,86.4865,0,0,0
43.0797578,-76.9332325,2010,8.05,0.333,2.736,127,0,0,0,0,25,8.3333,0,0,0,5.5556,16.6667,44.4444,0,0,0
43.0678626,-76.7281475,2010,10.83,0.5,3.219,120,0,0,0,0,0,0,0,0,5.5556,0,16.6667,77.7778,0,0,0
43.0197096,-76.4852715,2010,18.75,1.75,1.609,173,0,0,0,0,44.4444,2.7778,2.7778,0,0,0,11.1111,38.8889,0,0,0
42.9667865,-76.3613319,2010,17,0.167,0,300,0,0,0,0,2.7778,2.7778,0,2.7778,2.7778,0,2.7778,86.1111,0,0,0
43.0963138,-76.2003779,2010,15.5,0.25,1.609,105,40.4762,9.5238,0,0,0,9.5238,0,0,9.5238,0,0,2.381,28.5714,0,0
43.0467137,-75.9724428,2010,6.25,3.5,4.828,182,0,0,0,0,72.2222,8.3333,0,0,0,0,0,19.4444,0,0,0
43.1560261,-75.6142462,2010,5,1,0,129,7.8947,0,0,0,34.2105,7.8947,0,0,0,0,23.6842,26.3158,0,0,0
43.150683,-74.8973608,2010,17.67,1,0.322,449,0,0,0,0,44.4444,0,0,2.7778,0,0,19.4444,33.3333,0,0,0
43.1380732,-74.7701812,2010,8.17,0.583,1.287,290,0,0,0,0,50,30.5556,0,0,0,8.3333,2.7778,8.3333,0,0,0
43.0853,-74.1579,2010,19.33,0.167,0,282,5.2632,0,0,0,21.0526,71.0526,0,0,2.6316,0,0,0,0,0,0
43.1407336,-73.7759399,2010,15,2,3.219,166,0,0,0,0,61.1111,38.8889,0,0,0,0,0,0,0,0,0
43.1050719,-73.1275105,2010,14.5,1.25,0,191,0,0,0,0,77.7778,22.2222,0,0,0,0,0,0,0,0,0
43.1322625,-72.5256228,2010,6,1,4.828,205,0,0,0,0,25,75,0,0,0,0,0,0,0,0,1
43.0959244,-72.4475006,2010,8,0.5,0,79,0,0,0,0,13.8889,80.5556,0,0,0,0,0,2.7778,2.7778,0,0
43.0588546,-71.8462944,2010,11.25,1.5,0,288,0,0,0,0,16.6667,83.3333,0,0,0,0,0,0,0,0,0
43.1612254,-71.5468955,2010,15.5,1.5,0,117,0,0,0,0,16.6667,83.3333,0,0,0,0,0,0,0,0,0
42.9975063,-70.941712,2010,8,0.75,0.241,10,0,0,0,0,0,69.4444,0,0,0,0,0,0,30.5556,0,0
43.045555,-70.71444,2010,15,2,3.219,9,39.1304,13.0435,0,6.5217,0,32.6087,0,0,0,2.1739,0,0,6.5217,0,0
43.2723388,-79.9193895,2010,19,1.5,0,71,0,2.7778,0,0,11.1111,22.2222,2.7778,2.7778,2.7778,0,0,16.6667,38.8889,0,0
43.3613788,-77.9538738,2010,6.25,2,0,74,42.8571,8.1633,0,0,12.2449,10.2041,0,0,0,0,10.2041,8.1633,8.1633,0,1
43.2888115,-77.6760221,2010,10,0.5,0.805,74,27.2727,29.5455,0,0,2.2727,13.6364,0,0,15.9091,4.5455,0,0,0,6.8182,0
43.2331974,-77.5229645,2010,14.5,1,0,65,65.3061,4.0816,0,2.0408,2.0408,8.1633,0,0,12.2449,0,0,0,6.1224,0,0
43.2415373,-76.0871512,2010,7.75,0.667,1.609,115,53.0612,12.2449,0,0,16.3265,4.0816,0,0,14.2857,0,0,0,0,0,0
43.2432981,-76.0568111,2010,8.13,0.3,0.483,131,47.9167,2.0833,0,0,31.25,12.5,0,0,6.25,0,0,0,0,0,0
43.2287449,-75.5662385,2010,9,2.5,1.207,132,0,2.7778,0,0,33.3333,63.8889,0,0,0,0,0,0,0,0,0
43.2960095,-74.6629974,2010,11.25,0.25,4.345,552,0,0,0,0,55.5556,44.4444,0,0,0,0,0,0,0,0,0
43.2984602,-73.6411847,2010,12.58,1.667,1.609,79,0,2.7778,0,0,0,5.5556,0,0,2.7778,0,0,0,88.8889,0,0
43.1643203,-73.421309,2010,15.58,0.75,0,152,0,0,0,0,63.8889,27.7778,0,0,0,0,0,8.3333,0,0,0
43.27743,-71.57963,2010,11,2,4.023,85,0,0,0,2.7778,2.7778,33.3333,0,0,0,0,0,8.3333,52.7778,0,1
43.3081606,-71.3165259,2010,8,2.5,0,161,0,0,0,0,22.2222,47.2222,0,0,0,0,0,2.7778,27.7778,0,0
43.2645499,-70.967921,2010,14.25,0.417,0,42,0,0,0,0,2.7778,66.6667,0,0,0,0,0,11.1111,19.4444,0,0
43.349216,-70.579605,2010,13.25,0.75,0.805,33,0,0,0,0,11.1111,88.8889,0,0,0,0,0,0,0,0,0
43.4221933,-79.8813343,2010,10,2,2,303,0,0,0,0,22.2222,5.5556,0,0,0,0,2.7778,69.4444,0,0,0
43.3672472,-78.2377625,2010,6.67,1.5,1.609,84,61.2245,2.0408,0,2.0408,14.2857,10.2041,0,2.0408,0,2.0408,2.0408,4.0816,0,0,1
43.4550295,-76.5463306,2010,12,1,0.805,76,72.549,5.8824,0,0,0,3.9216,0,0,0,1.9608,3.9216,1.9608,9.8039,0,0
43.4803238,-76.3212204,2010,9,0.25,0,124,0,0,0,0,94.4444,2.7778,0,2.7778,0,0,0,0,0,0,0
43.5537735,-75.9325218,2010,8,1.667,2.092,279,0,0,0,0,72.2222,25,0,0,2.7778,0,0,0,0,0,0
43.4039328,-74.7619414,2010,14.42,0.583,1.127,529,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
43.3925748,-74.5436096,2010,13.67,0.333,0.161,507,28.2051,5.1282,0,0,30.7692,33.3333,0,0,2.5641,0,0,0,0,0,0
43.4078535,-73.5848808,2010,7.25,0.083,0,143,0,0,0,0,19.4444,80.5556,0,0,0,0,0,0,0,0,0
43.5373805,-72.4415731,2010,18,1,0,234,0,0,0,0,63.8889,33.3333,0,0,0,0,2.7778,0,0,0,0
43.4122805,-70.7238007,2010,8.25,2.333,2.414,65,0,2.7778,0,0,0,52.7778,0,0,0,0,0,0,44.4444,0,0
43.40066,-70.62553,2010,6.75,0.667,0.805,54,0,0,0,0,44.4444,36.1111,0,0,0,0,13.8889,5.5556,0,0,0
43.4977017,-70.4493999,2010,14.33,0.167,0,18,0,5.5556,0,0,8.3333,11.1111,0,0,5.5556,0,2.7778,2.7778,63.8889,0,0
43.5910609,-79.5112485,2010,13,2,1.4,90,43.75,4.1667,0,0,0,6.25,0,0,2.0833,0,0,2.0833,41.6667,0,0
43.6975414,-79.2910767,2010,10,2,2,108,2.7027,0,0,0,0,0,0,0,0,0,0,0,97.2973,0,0
43.67435,-76.19802,2010,8,3.75,3.219,83,91.2281,3.5088,0,0,0,5.2632,0,0,0,0,0,0,0,0,0
43.6485086,-73.2082576,2010,9.25,2,0,124,15.7895,18.4211,0,0,7.8947,57.8947,0,0,0,0,0,0,0,0,0
43.5861419,-72.9159164,2010,8,3.333,4.828,551,0,0,0,0,80.5556,19.4444,0,0,0,0,0,0,0,0,0
43.6771288,-72.8041892,2010,9.33,0.75,1.207,498,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0
43.5768,-72.5389,2010,5.33,0.667,0.483,438,0,0,0,0,72.2222,27.7778,0,0,0,0,0,0,0,0,0
43.75802,-72.30727,2010,8,2.25,0,251,0,0,0,0,44.4444,52.7778,0,0,0,0,2.7778,0,0,0,0
43.75693,-72.23314,2010,11.25,0.167,0,119,0,0,0,0,5.5556,86.1111,0,0,0,0,5.5556,2.7778,0,0,0
43.6922975,-70.5331922,2010,18,0.5,0,85,0,0,0,0,11.1111,72.2222,0,0,0,0,0,11.1111,5.5556,0,0
43.6840278,-70.3073056,2010,18.5,0.5,0.805,25,0,0,0,0,0,8.3333,0,0,0,0,0,0,91.6667,0,0
43.7066997,-70.2417581,2010,7,2,3.219,12,26.6667,8.8889,0,2.2222,2.2222,44.4444,0,0,4.4444,0,0,0,11.1111,0,1
43.7757856,-79.1843583,2010,7.5,2,0,128,0,0,0,0,0,8.3333,0,0,0,0,0,2.7778,88.8889,0,0
43.8530824,-78.8960517,2010,8,2.5,0,70,44.6809,0,0,0,0,6.383,0,0,6.383,0,4.2553,0,38.2979,0,0
43.87345,-78.81101,2010,8.58,0.5,0,71,35.5556,6.6667,0,0,0,11.1111,0,2.2222,4.4444,2.2222,2.2222,2.2222,33.3333,0,0
43.9572365,-78.2063055,2010,6.5,2,0,88,44.6809,0,0,0,0,19.1489,0,0,0,0,2.1277,34.0426,0,0,0
43.934066,-75.7502483,2010,19.67,1.5,0.402,337,0,0,0,0,22.2222,8.3333,0,0,0,0,22.2222,47.2222,0,0,1
43.7892498,-73.1135374,2010,7,3,1.609,108,0,0,0,0,50,41.6667,0,0,0,0,5.5556,2.7778,0,0,0
43.9045716,-73.0628586,2010,13,2.25,1.609,241,5.5556,11.1111,0,0,25,58.3333,0,0,0,0,0,0,0,0,0
43.8783515,-72.2989193,2010,6.92,3.333,1.931,419,0,0,0,0,47.2222,50,0,0,0,0,0,2.7778,0,0,0
43.7962738,-72.2591296,2010,8,3,4.828,138,0,0,0,0,2.7778,97.2222,0,0,0,0,0,0,0,0,0
43.9588506,-71.5048063,2010,8,1,0,506,0,0,0,0,27.7778,69.4444,0,0,0,0,2.7778,0,0,0,0
43.8878155,-71.1728668,2010,9.5,3,4.828,146,0,0,0,0,5.5556,91.6667,0,0,2.7778,0,0,0,0,0,0
43.7769506,-70.9992313,2010,12.5,1.083,0.241,135,0,0,0,0,8.3333,91.6667,0,0,0,0,0,0,0,0,0
43.9114664,-70.5625892,2010,13,1,0.805,109,56,0,0,0,0,44,0,0,0,0,0,0,0,0,0
43.7853163,-70.3188944,2010,9.5,0.5,0.161,38,0,0,0,0,44.4444,44.4444,0,0,0,0,2.7778,8.3333,0,0,0
43.8711682,-70.1606655,2010,5,1.333,3.219,32,0,2.7778,0,0,19.4444,72.2222,0,0,0,0,0,5.5556,0,0,1
44.1386497,-78.4379866,2010,19.67,0.167,0,293,0,0,0,0,8.3333,8.3333,0,0,0,0,11.1111,72.2222,0,0,0
43.9634406,-78.1594923,2010,17,1,0,89,18.1818,6.8182,0,0,0,6.8182,0,0,0,0,0,4.5455,63.6364,0,0
44.0784601,-78.0279922,2010,10,0.25,0,244,0,0,0,0,11.1111,16.6667,0,0,2.7778,0,2.7778,66.6667,0,0,0
43.9942,-77.71059,2010,9.33,2,4,87,51.7857,0,0,0,0,26.7857,0,0,12.5,3.5714,3.5714,0,0,1.7857,0
44.094397,-75.9575415,2010,18.17,0.467,0.805,95,0,2.7778,0,2.7778,41.6667,19.4444,0,0,19.4444,0,5.5556,8.3333,0,0,0
44.0852885,-73.336798,2010,12.17,0.417,0,36,0,0,0,0,0,2.7778,0,2.7778,0,5.5556,13.8889,75,0,0,1
44.0324441,-73.1777859,2010,7.83,1.5,3.219,89,0,2.7778,0,0,36.1111,11.1111,0,0,5.5556,0,8.3333,36.1111,0,0,0
44.0648317,-72.2211599,2010,12.5,1,0,215,0,0,0,0,33.3333,66.6667,0,0,0,0,0,0,0,0,0
44.0790767,-71.2818718,2010,9,0.333,1.609,209,0,0,0,0,13.8889,86.1111,0,0,0,0,0,0,0,0,0
44.1329422,-70.970993,2010,14.25,0.25,0,101,0,0,0,0,16.6667,77.7778,0,0,2.7778,0,0,2.7778,0,0,0
43.9773135,-70.2686298,2010,8.25,0.25,0,57,0,0,0,0,27.7778,63.8889,0,0,0,0,0,2.7778,5.5556,0,0
44.3519027,-78.7265253,2010,7,3,0,269,0,0,0,0,0,16.6667,0,0,0,0,0,44.4444,38.8889,0,0
44.3028834,-78.31688,2010,17,0.083,0,204,0,0,0,0,0,0,0,2.7778,0,0,0,0,97.2222,0,0
44.35839,-78.14398,2010,15,0.167,0,215,0,0,0,0,11.1111,0,0,2.7778,2.7778,0,8.3333,75,0,0,0
44.3564136,-78.0018783,2010,12.58,0.333,0,200,0,0,0,0,13.8889,19.4444,0,2.7778,2.7778,0,5.5556,55.5556,0,0,0
44.2888991,-76.0493374,2010,6,2,0,97,74.5454,12.7273,0,0,3.6364,5.4545,0,0,3.6364,0,0,0,0,0,0
44.2629624,-75.7601497,2010,12.75,0.25,0,104,0,0,0,0,75,16.6667,0,0,8.3333,0,0,0,0,0,0
44.36128,-75.61932,2010,13.67,0.167,0,123,0,0,0,0,83.3333,0,0,0,5.5556,0,8.3333,2.7778,0,0,0
44.2733777,-73.9479822,2010,7.5,3.25,3.219,511,0,5.5556,0,0,5.5556,83.3333,0,0,0,0,2.7778,0,2.7778,0,0
44.300203,-73.2997513,2010,14.5,0.583,0.161,26,75.4717,5.6604,0,0,0,13.2075,0,0,0,0,5.6604,0,0,0,0
44.1935283,-73.1401062,2010,10.5,2,4.828,159,0,0,0,0,77.7778,11.1111,0,0,0,0,0,11.1111,0,0,0
44.2476584,-72.7741026,2010,7,2,1.609,233,0,0,0,0,19.4444,80.5556,0,0,0,0,0,0,0,0,0
